chemin_directory,date,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precipprob,precipcover,windspeed,winddir,pressure,cloudcover,visibility,elevation,soil_type,historique_region,label
'0159,2019-04-18,29.15,24.4,26.65,33.05,24.4,28.2,22.8,80.25,0.0,0.0,23.2,134.0,1017.1,41.150000000000006,11.65,5.0,Planosols,14,1
'0159,2019-04-19,29.2,25.0,27.2,33.1,25.0,29.0,22.6,76.5,0.0,0.0,25.9,140.1,1018.1,47.2,11.4,5.0,Planosols,14,1
'0160,2019-02-01,34.0,23.8,28.7,40.3,23.8,31.6,23.2,74.0,0.0,0.0,18.4,167.4,1012.4,41.7,14.4,6.0,Gleysols,14,0
'0160,2019-02-02,31.0,25.9,28.35,36.15,27.9,31.8,23.6,76.45,0.0,0.0,17.5,128.7,1012.2,53.8,12.2,6.0,Gleysols,14,0
'0160,2019-02-03,31.0,25.9,28.35,36.15,27.9,31.8,23.6,76.45,0.0,0.0,17.5,128.7,1012.2,53.8,12.2,6.0,Gleysols,14,0
'0160,2019-02-04,31.0,25.9,28.35,36.15,27.9,31.8,23.6,76.45,0.0,0.0,17.5,128.7,1012.2,53.8,12.2,6.0,Gleysols,14,0
'0160,2019-02-05,31.0,25.9,28.35,36.15,27.9,31.8,23.6,76.45,0.0,0.0,17.5,128.7,1012.2,53.8,12.2,6.0,Gleysols,14,0
'0160,2019-02-06,28.0,28.0,28.0,32.0,32.0,32.0,24.0,78.9,0.0,0.0,16.6,90.0,1012.0,65.9,10.0,6.0,Gleysols,14,0
'0160,2019-02-07,32.5,26.9,29.4,39.15,28.9,34.9,24.9,77.45,0.0,0.0,20.35,83.2,1011.0,54.7,12.2,6.0,Gleysols,14,0
'0160,2019-02-08,32.5,26.9,29.4,39.15,28.9,34.9,24.9,77.45,0.0,0.0,20.35,83.2,1011.0,54.7,12.2,6.0,Gleysols,14,0
'0160,2019-02-09,32.5,26.9,29.4,39.15,28.9,34.9,24.9,77.45,0.0,0.0,20.35,83.2,1011.0,54.7,12.2,6.0,Gleysols,14,0
'0160,2019-02-10,32.5,26.9,29.4,39.15,28.9,34.9,24.9,77.45,0.0,0.0,20.35,83.2,1011.0,54.7,12.2,6.0,Gleysols,14,0
'0160,2019-02-11,32.5,26.9,29.4,39.15,28.9,34.9,24.9,77.45,0.0,0.0,20.35,83.2,1011.0,54.7,12.2,6.0,Gleysols,14,0
'0160,2019-02-12,32.5,26.9,29.4,39.15,28.9,34.9,24.9,77.45,0.0,0.0,20.35,83.2,1011.0,54.7,12.2,6.0,Gleysols,14,0
'0160,2019-02-13,37.0,25.8,30.8,46.3,25.8,37.8,25.8,76.0,0.0,0.0,24.1,76.4,1010.0,43.5,14.4,6.0,Gleysols,14,0
'0160,2019-02-14,32.5,24.9,28.25,39.2,24.9,32.25,24.700000000000003,82.25,50.0,4.165,26.8,169.89999999999998,1009.0,60.5,13.85,6.0,Gleysols,14,0
'0160,2019-02-15,32.5,24.9,28.25,39.2,24.9,32.25,24.700000000000003,82.25,50.0,4.165,26.8,169.89999999999998,1009.0,60.5,13.85,6.0,Gleysols,14,0
'0160,2019-02-16,32.5,24.9,28.25,39.2,24.9,32.25,24.700000000000003,82.25,50.0,4.165,26.8,169.89999999999998,1009.0,60.5,13.85,6.0,Gleysols,14,0
'0160,2019-02-17,32.5,24.9,28.25,39.2,24.9,32.25,24.700000000000003,82.25,50.0,4.165,26.8,169.89999999999998,1009.0,60.5,13.85,6.0,Gleysols,14,0
'0160,2019-02-18,28.0,24.0,25.7,32.1,24.0,26.7,23.6,88.5,100.0,8.33,29.5,263.4,1008.0,77.5,13.3,6.0,Gleysols,14,0
'0160,2019-02-19,30.5,23.5,26.85,35.7,23.5,28.75,23.5,83.05,50.0,4.165,23.95,195.05,1009.2,64.25,14.1,6.0,Gleysols,14,0
'0160,2019-02-20,30.5,23.5,26.85,35.7,23.5,28.75,23.5,83.05,50.0,4.165,23.95,195.05,1009.2,64.25,14.1,6.0,Gleysols,14,0
'0160,2019-02-21,30.5,23.5,26.85,35.7,23.5,28.75,23.5,83.05,50.0,4.165,23.95,195.05,1009.2,64.25,14.1,6.0,Gleysols,14,0
'0160,2019-02-22,30.5,23.5,26.85,35.7,23.5,28.75,23.5,83.05,50.0,4.165,23.95,195.05,1009.2,64.25,14.1,6.0,Gleysols,14,0
'0160,2019-02-23,30.5,23.5,26.85,35.7,23.5,28.75,23.5,83.05,50.0,4.165,23.95,195.05,1009.2,64.25,14.1,6.0,Gleysols,14,0
'0160,2019-02-24,30.5,23.5,26.85,35.7,23.5,28.75,23.5,83.05,50.0,4.165,23.95,195.05,1009.2,64.25,14.1,6.0,Gleysols,14,0
'0160,2019-02-25,33.0,23.0,28.0,39.3,23.0,30.8,23.4,77.6,0.0,0.0,18.4,126.7,1010.4,51.0,14.9,6.0,Gleysols,14,0
'0160,2019-02-26,31.5,24.5,27.95,37.75,24.5,31.200000000000003,24.2,80.94999999999999,50.0,2.085,18.4,148.25,1010.35,55.45,14.1,6.0,Gleysols,14,0
'0160,2019-02-27,31.5,24.5,27.95,37.75,24.5,31.200000000000003,24.2,80.94999999999999,50.0,2.085,18.4,148.25,1010.35,55.45,14.1,6.0,Gleysols,14,0
'0160,2019-02-28,31.5,24.5,27.95,37.75,24.5,31.200000000000003,24.2,80.94999999999999,50.0,2.085,18.4,148.25,1010.35,55.45,14.1,6.0,Gleysols,14,0
'0160,2019-03-01,31.5,24.5,27.95,37.75,24.5,31.200000000000003,24.2,80.94999999999999,50.0,2.085,18.4,148.25,1010.35,55.45,14.1,6.0,Gleysols,14,0
'0160,2019-03-02,30.0,26.0,27.9,36.2,26.0,31.6,25.0,84.3,100.0,4.17,18.4,169.8,1010.3,59.9,13.3,6.0,Gleysols,14,0
'0160,2019-03-03,30.0,25.0,27.3,35.95,25.0,30.05,24.6,85.69999999999999,100.0,8.335,21.25,198.45,1010.25,62.95,13.0,6.0,Gleysols,14,0
'0160,2019-03-04,30.0,25.0,27.3,35.95,25.0,30.05,24.6,85.69999999999999,100.0,8.335,21.25,198.45,1010.25,62.95,13.0,6.0,Gleysols,14,0
'0160,2019-03-05,30.0,25.0,27.3,35.95,25.0,30.05,24.6,85.69999999999999,100.0,8.335,21.25,198.45,1010.25,62.95,13.0,6.0,Gleysols,14,0
'0160,2019-03-06,30.0,25.0,27.3,35.95,25.0,30.05,24.6,85.69999999999999,100.0,8.335,21.25,198.45,1010.25,62.95,13.0,6.0,Gleysols,14,0
'0160,2019-03-07,30.0,25.0,27.3,35.95,25.0,30.05,24.6,85.69999999999999,100.0,8.335,21.25,198.45,1010.25,62.95,13.0,6.0,Gleysols,14,0
'0160,2019-03-08,30.0,25.0,27.3,35.95,25.0,30.05,24.6,85.69999999999999,100.0,8.335,21.25,198.45,1010.25,62.95,13.0,6.0,Gleysols,14,0
'0160,2019-03-09,30.0,24.0,26.7,35.7,24.0,28.5,24.2,87.1,100.0,12.5,24.1,227.1,1010.2,66.0,12.7,6.0,Gleysols,14,0
'0160,2019-03-10,29.0,23.5,26.25,33.25,23.5,27.5,23.45,85.4,100.0,10.415,29.7,267.1,1008.5,68.6,12.1,6.0,Gleysols,14,0
'0160,2019-03-11,29.0,23.5,26.25,33.25,23.5,27.5,23.45,85.4,100.0,10.415,29.7,267.1,1008.5,68.6,12.1,6.0,Gleysols,14,0
'0160,2019-03-12,29.0,23.5,26.25,33.25,23.5,27.5,23.45,85.4,100.0,10.415,29.7,267.1,1008.5,68.6,12.1,6.0,Gleysols,14,0
'0160,2019-03-13,29.0,23.5,26.25,33.25,23.5,27.5,23.45,85.4,100.0,10.415,29.7,267.1,1008.5,68.6,12.1,6.0,Gleysols,14,0
'0160,2019-03-14,28.0,23.0,25.8,30.8,23.0,26.5,22.7,83.7,100.0,8.33,35.3,307.1,1006.8,71.2,11.5,6.0,Gleysols,14,1
'0160,2019-03-15,32.0,28.0,30.5,40.7,32.7,37.2,25.3,74.2,0.0,0.0,16.6,64.6,1008.8,73.6,13.2,6.0,Gleysols,14,1
'0160,2019-03-16,31.5,26.0,28.65,39.45,28.35,33.0,24.9,80.85,50.0,2.085,16.6,207.4,1008.4,76.05,12.75,6.0,Gleysols,14,1
'0160,2019-03-17,31.5,26.0,28.65,39.45,28.35,33.0,24.9,80.85,50.0,2.085,16.6,207.4,1008.4,76.05,12.75,6.0,Gleysols,14,1
'0160,2019-03-18,31.5,26.0,28.65,39.45,28.35,33.0,24.9,80.85,50.0,2.085,16.6,207.4,1008.4,76.05,12.75,6.0,Gleysols,14,1
'0160,2019-03-19,31.5,26.0,28.65,39.45,28.35,33.0,24.9,80.85,50.0,2.085,16.6,207.4,1008.4,76.05,12.75,6.0,Gleysols,14,1
'0160,2019-03-20,31.0,24.0,26.8,38.2,24.0,28.8,24.5,87.5,100.0,4.17,16.6,350.2,1008.0,78.5,12.3,6.0,Gleysols,14,1
'0160,2019-03-21,31.0,25.0,27.2,39.1,25.0,30.2,25.0,88.1,100.0,4.17,18.4,269.7,1010.3,82.0,15.0,6.0,Gleysols,14,1
'0160,2019-03-22,31.55,24.5,27.25,37.45,24.5,29.65,23.95,83.19999999999999,50.0,2.085,16.6,225.2,1011.25,54.0,14.8,6.0,Gleysols,14,1
'0160,2019-03-23,31.55,24.5,27.25,37.45,24.5,29.65,23.95,83.19999999999999,50.0,2.085,16.6,225.2,1011.25,54.0,14.8,6.0,Gleysols,14,1
'0160,2019-03-24,31.55,24.5,27.25,37.45,24.5,29.65,23.95,83.19999999999999,50.0,2.085,16.6,225.2,1011.25,54.0,14.8,6.0,Gleysols,14,1
'0160,2019-03-25,31.55,24.5,27.25,37.45,24.5,29.65,23.95,83.19999999999999,50.0,2.085,16.6,225.2,1011.25,54.0,14.8,6.0,Gleysols,14,1
'0160,2019-03-26,32.1,24.0,27.3,35.8,24.0,29.1,22.9,78.3,0.0,0.0,14.8,180.7,1012.2,26.0,14.6,6.0,Gleysols,14,1
'0160,2019-03-27,31.0,22.6,26.700000000000003,33.55,22.6,27.9,21.6,75.25,0.0,0.0,16.6,188.3,1013.75,39.7,14.8,6.0,Gleysols,14,1
'0160,2019-03-28,31.0,22.6,26.700000000000003,33.55,22.6,27.9,21.6,75.25,0.0,0.0,16.6,188.3,1013.75,39.7,14.8,6.0,Gleysols,14,1
'0160,2019-03-29,31.0,22.6,26.700000000000003,33.55,22.6,27.9,21.6,75.25,0.0,0.0,16.6,188.3,1013.75,39.7,14.8,6.0,Gleysols,14,1
'0160,2019-03-30,31.0,22.6,26.700000000000003,33.55,22.6,27.9,21.6,75.25,0.0,0.0,16.6,188.3,1013.75,39.7,14.8,6.0,Gleysols,14,1
'0160,2019-03-31,31.0,22.6,26.700000000000003,33.55,22.6,27.9,21.6,75.25,0.0,0.0,16.6,188.3,1013.75,39.7,14.8,6.0,Gleysols,14,1
'0160,2019-04-01,31.0,22.6,26.700000000000003,33.55,22.6,27.9,21.6,75.25,0.0,0.0,16.6,188.3,1013.75,39.7,14.8,6.0,Gleysols,14,1
'0160,2019-04-02,29.9,21.2,26.1,31.3,21.2,26.7,20.3,72.2,0.0,0.0,18.4,195.9,1015.3,53.4,15.0,6.0,Gleysols,14,1
'0160,2019-04-03,30.45,23.1,26.950000000000003,33.4,23.1,28.35,21.700000000000003,74.55000000000001,0.0,0.0,17.5,175.95,1015.45,45.1,14.7,6.0,Gleysols,14,1
'0160,2019-04-04,30.45,23.1,26.950000000000003,33.4,23.1,28.35,21.700000000000003,74.55000000000001,0.0,0.0,17.5,175.95,1015.45,45.1,14.7,6.0,Gleysols,14,1
'0160,2019-04-05,30.45,23.1,26.950000000000003,33.4,23.1,28.35,21.700000000000003,74.55000000000001,0.0,0.0,17.5,175.95,1015.45,45.1,14.7,6.0,Gleysols,14,1
'0160,2019-04-06,30.45,23.1,26.950000000000003,33.4,23.1,28.35,21.700000000000003,74.55000000000001,0.0,0.0,17.5,175.95,1015.45,45.1,14.7,6.0,Gleysols,14,1
'0160,2019-04-07,31.0,25.0,27.8,35.5,25.0,30.0,23.1,76.9,0.0,0.0,16.6,156.0,1015.6,36.8,14.4,6.0,Gleysols,14,1
'0160,2019-04-08,30.05,24.45,27.1,34.7,24.45,29.15,23.200000000000003,79.95,50.0,2.085,16.6,150.85,1014.5,43.0,14.45,6.0,Gleysols,14,1
'0160,2019-04-09,30.05,24.45,27.1,34.7,24.45,29.15,23.200000000000003,79.95,50.0,2.085,16.6,150.85,1014.5,43.0,14.45,6.0,Gleysols,14,1
'0160,2019-04-10,30.05,24.45,27.1,34.7,24.45,29.15,23.200000000000003,79.95,50.0,2.085,16.6,150.85,1014.5,43.0,14.45,6.0,Gleysols,14,1
'0160,2019-04-11,30.05,24.45,27.1,34.7,24.45,29.15,23.200000000000003,79.95,50.0,2.085,16.6,150.85,1014.5,43.0,14.45,6.0,Gleysols,14,1
'0160,2019-04-12,30.05,24.45,27.1,34.7,24.45,29.15,23.200000000000003,79.95,50.0,2.085,16.6,150.85,1014.5,43.0,14.45,6.0,Gleysols,14,1
'0160,2019-04-13,30.05,24.45,27.1,34.7,24.45,29.15,23.200000000000003,79.95,50.0,2.085,16.6,150.85,1014.5,43.0,14.45,6.0,Gleysols,14,1
'0160,2019-04-14,29.1,23.9,26.4,33.9,23.9,28.3,23.3,83.0,100.0,4.17,16.6,145.7,1013.4,49.2,14.5,6.0,Gleysols,14,1
'0162,2019-02-01,34.0,23.8,28.7,40.3,23.8,31.6,23.2,74.0,0.0,0.0,18.4,167.4,1012.4,41.7,14.6,5.0,Gleysols,14,0
'0162,2019-02-02,31.0,25.9,28.35,36.15,27.9,31.8,23.6,76.45,0.0,0.0,17.5,128.7,1012.2,54.4,12.3,5.0,Gleysols,14,0
'0162,2019-02-03,31.0,25.9,28.35,36.15,27.9,31.8,23.6,76.45,0.0,0.0,17.5,128.7,1012.2,54.4,12.3,5.0,Gleysols,14,0
'0162,2019-02-04,31.0,25.9,28.35,36.15,27.9,31.8,23.6,76.45,0.0,0.0,17.5,128.7,1012.2,54.4,12.3,5.0,Gleysols,14,0
'0162,2019-02-05,31.0,25.9,28.35,36.15,27.9,31.8,23.6,76.45,0.0,0.0,17.5,128.7,1012.2,54.4,12.3,5.0,Gleysols,14,0
'0162,2019-02-06,28.0,28.0,28.0,32.0,32.0,32.0,24.0,78.9,0.0,0.0,16.6,90.0,1012.0,67.1,10.0,5.0,Gleysols,14,0
'0162,2019-02-07,32.5,26.9,29.4,39.15,28.9,34.9,24.9,77.45,0.0,0.0,20.35,83.2,1011.0,55.35,12.25,5.0,Gleysols,14,0
'0162,2019-02-08,32.5,26.9,29.4,39.15,28.9,34.9,24.9,77.45,0.0,0.0,20.35,83.2,1011.0,55.35,12.25,5.0,Gleysols,14,0
'0162,2019-02-09,32.5,26.9,29.4,39.15,28.9,34.9,24.9,77.45,0.0,0.0,20.35,83.2,1011.0,55.35,12.25,5.0,Gleysols,14,0
'0162,2019-02-10,32.5,26.9,29.4,39.15,28.9,34.9,24.9,77.45,0.0,0.0,20.35,83.2,1011.0,55.35,12.25,5.0,Gleysols,14,0
'0162,2019-02-11,32.5,26.9,29.4,39.15,28.9,34.9,24.9,77.45,0.0,0.0,20.35,83.2,1011.0,55.35,12.25,5.0,Gleysols,14,0
'0162,2019-02-12,32.5,26.9,29.4,39.15,28.9,34.9,24.9,77.45,0.0,0.0,20.35,83.2,1011.0,55.35,12.25,5.0,Gleysols,14,0
'0162,2019-02-13,37.0,25.8,30.8,46.3,25.8,37.8,25.8,76.0,0.0,0.0,24.1,76.4,1010.0,43.6,14.5,5.0,Gleysols,14,0
'0162,2019-02-14,32.5,24.9,28.25,39.2,24.9,32.25,24.700000000000003,82.25,50.0,4.165,26.8,169.89999999999998,1009.0,60.900000000000006,13.95,5.0,Gleysols,14,0
'0162,2019-02-15,32.5,24.9,28.25,39.2,24.9,32.25,24.700000000000003,82.25,50.0,4.165,26.8,169.89999999999998,1009.0,60.900000000000006,13.95,5.0,Gleysols,14,0
'0162,2019-02-16,32.5,24.9,28.25,39.2,24.9,32.25,24.700000000000003,82.25,50.0,4.165,26.8,169.89999999999998,1009.0,60.900000000000006,13.95,5.0,Gleysols,14,0
'0162,2019-02-17,32.5,24.9,28.25,39.2,24.9,32.25,24.700000000000003,82.25,50.0,4.165,26.8,169.89999999999998,1009.0,60.900000000000006,13.95,5.0,Gleysols,14,0
'0162,2019-02-18,28.0,24.0,25.7,32.1,24.0,26.7,23.6,88.5,100.0,8.33,29.5,263.4,1008.0,78.2,13.4,5.0,Gleysols,14,0
'0162,2019-02-19,30.5,23.5,26.85,35.7,23.5,28.75,23.5,83.05,50.0,4.165,23.95,195.05,1009.2,64.55,14.2,5.0,Gleysols,14,0
'0162,2019-02-20,30.5,23.5,26.85,35.7,23.5,28.75,23.5,83.05,50.0,4.165,23.95,195.05,1009.2,64.55,14.2,5.0,Gleysols,14,0
'0162,2019-02-21,30.5,23.5,26.85,35.7,23.5,28.75,23.5,83.05,50.0,4.165,23.95,195.05,1009.2,64.55,14.2,5.0,Gleysols,14,0
'0162,2019-02-22,30.5,23.5,26.85,35.7,23.5,28.75,23.5,83.05,50.0,4.165,23.95,195.05,1009.2,64.55,14.2,5.0,Gleysols,14,0
'0162,2019-02-23,30.5,23.5,26.85,35.7,23.5,28.75,23.5,83.05,50.0,4.165,23.95,195.05,1009.2,64.55,14.2,5.0,Gleysols,14,0
'0162,2019-02-24,30.5,23.5,26.85,35.7,23.5,28.75,23.5,83.05,50.0,4.165,23.95,195.05,1009.2,64.55,14.2,5.0,Gleysols,14,0
'0162,2019-02-25,33.0,23.0,28.0,39.3,23.0,30.8,23.4,77.6,0.0,0.0,18.4,126.7,1010.4,50.9,15.0,5.0,Gleysols,14,0
'0162,2019-02-26,31.5,24.5,27.95,37.75,24.5,31.200000000000003,24.2,80.94999999999999,50.0,2.085,18.4,148.25,1010.35,55.4,14.2,5.0,Gleysols,14,0
'0162,2019-02-27,31.5,24.5,27.95,37.75,24.5,31.200000000000003,24.2,80.94999999999999,50.0,2.085,18.4,148.25,1010.35,55.4,14.2,5.0,Gleysols,14,0
'0162,2019-02-28,31.5,24.5,27.95,37.75,24.5,31.200000000000003,24.2,80.94999999999999,50.0,2.085,18.4,148.25,1010.35,55.4,14.2,5.0,Gleysols,14,0
'0162,2019-03-01,31.5,24.5,27.95,37.75,24.5,31.200000000000003,24.2,80.94999999999999,50.0,2.085,18.4,148.25,1010.35,55.4,14.2,5.0,Gleysols,14,0
'0162,2019-03-02,30.0,26.0,27.9,36.2,26.0,31.6,25.0,84.3,100.0,4.17,18.4,169.8,1010.3,59.9,13.4,5.0,Gleysols,14,0
'0162,2019-03-03,30.0,25.0,27.3,35.95,25.0,30.05,24.6,85.69999999999999,100.0,8.335,21.25,198.45,1010.25,63.25,13.1,5.0,Gleysols,14,0
'0162,2019-03-04,30.0,25.0,27.3,35.95,25.0,30.05,24.6,85.69999999999999,100.0,8.335,21.25,198.45,1010.25,63.25,13.1,5.0,Gleysols,14,0
'0162,2019-03-05,30.0,25.0,27.3,35.95,25.0,30.05,24.6,85.69999999999999,100.0,8.335,21.25,198.45,1010.25,63.25,13.1,5.0,Gleysols,14,0
'0162,2019-03-06,30.0,25.0,27.3,35.95,25.0,30.05,24.6,85.69999999999999,100.0,8.335,21.25,198.45,1010.25,63.25,13.1,5.0,Gleysols,14,0
'0162,2019-03-07,30.0,25.0,27.3,35.95,25.0,30.05,24.6,85.69999999999999,100.0,8.335,21.25,198.45,1010.25,63.25,13.1,5.0,Gleysols,14,0
'0162,2019-03-08,30.0,25.0,27.3,35.95,25.0,30.05,24.6,85.69999999999999,100.0,8.335,21.25,198.45,1010.25,63.25,13.1,5.0,Gleysols,14,0
'0162,2019-03-09,30.0,24.0,26.7,35.7,24.0,28.5,24.2,87.1,100.0,12.5,24.1,227.1,1010.2,66.6,12.8,5.0,Gleysols,14,0
'0162,2019-03-10,29.0,23.5,26.25,33.25,23.5,27.5,23.45,85.4,100.0,10.415,29.7,267.15,1008.5,69.35,12.15,5.0,Gleysols,14,0
'0162,2019-03-11,29.0,23.5,26.25,33.25,23.5,27.5,23.45,85.4,100.0,10.415,29.7,267.15,1008.5,69.35,12.15,5.0,Gleysols,14,0
'0162,2019-03-12,29.0,23.5,26.25,33.25,23.5,27.5,23.45,85.4,100.0,10.415,29.7,267.15,1008.5,69.35,12.15,5.0,Gleysols,14,0
'0162,2019-03-13,29.0,23.5,26.25,33.25,23.5,27.5,23.45,85.4,100.0,10.415,29.7,267.15,1008.5,69.35,12.15,5.0,Gleysols,14,0
'0162,2019-03-14,28.0,23.0,25.8,30.8,23.0,26.5,22.7,83.7,100.0,8.33,35.3,307.2,1006.8,72.1,11.5,5.0,Gleysols,14,1
'0162,2019-03-15,32.0,28.0,30.5,40.7,32.7,37.2,25.3,74.2,0.0,0.0,16.6,64.6,1008.8,74.3,13.3,5.0,Gleysols,14,1
'0162,2019-03-16,31.5,26.0,28.65,39.45,28.35,33.0,24.9,80.85,50.0,2.085,16.6,207.4,1008.4,76.6,12.85,5.0,Gleysols,14,1
'0162,2019-03-17,31.5,26.0,28.65,39.45,28.35,33.0,24.9,80.85,50.0,2.085,16.6,207.4,1008.4,76.6,12.85,5.0,Gleysols,14,1
'0162,2019-03-18,31.5,26.0,28.65,39.45,28.35,33.0,24.9,80.85,50.0,2.085,16.6,207.4,1008.4,76.6,12.85,5.0,Gleysols,14,1
'0162,2019-03-19,31.5,26.0,28.65,39.45,28.35,33.0,24.9,80.85,50.0,2.085,16.6,207.4,1008.4,76.6,12.85,5.0,Gleysols,14,1
'0162,2019-03-20,31.0,24.0,26.8,38.2,24.0,28.8,24.5,87.5,100.0,4.17,16.6,350.2,1008.0,78.9,12.4,5.0,Gleysols,14,1
'0162,2019-03-21,31.0,25.0,27.2,39.1,25.0,30.2,25.0,88.1,100.0,4.17,18.4,269.7,1010.3,82.0,15.1,5.0,Gleysols,14,1
'0162,2019-03-22,31.55,24.5,27.25,37.45,24.5,29.65,23.95,83.19999999999999,50.0,2.085,16.6,225.2,1011.25,53.95,14.9,5.0,Gleysols,14,1
'0162,2019-03-23,31.55,24.5,27.25,37.45,24.5,29.65,23.95,83.19999999999999,50.0,2.085,16.6,225.2,1011.25,53.95,14.9,5.0,Gleysols,14,1
'0162,2019-03-24,31.55,24.5,27.25,37.45,24.5,29.65,23.95,83.19999999999999,50.0,2.085,16.6,225.2,1011.25,53.95,14.9,5.0,Gleysols,14,1
'0162,2019-03-25,31.55,24.5,27.25,37.45,24.5,29.65,23.95,83.19999999999999,50.0,2.085,16.6,225.2,1011.25,53.95,14.9,5.0,Gleysols,14,1
'0162,2019-03-26,32.1,24.0,27.3,35.8,24.0,29.1,22.9,78.3,0.0,0.0,14.8,180.7,1012.2,25.9,14.7,5.0,Gleysols,14,1
'0162,2019-03-27,31.0,22.6,26.700000000000003,33.55,22.6,27.9,21.6,75.3,0.0,0.0,16.6,188.35,1013.75,39.65,14.95,5.0,Gleysols,14,1
'0162,2019-03-28,31.0,22.6,26.700000000000003,33.55,22.6,27.9,21.6,75.3,0.0,0.0,16.6,188.35,1013.75,39.65,14.95,5.0,Gleysols,14,1
'0162,2019-03-29,31.0,22.6,26.700000000000003,33.55,22.6,27.9,21.6,75.3,0.0,0.0,16.6,188.35,1013.75,39.65,14.95,5.0,Gleysols,14,1
'0162,2019-03-30,31.0,22.6,26.700000000000003,33.55,22.6,27.9,21.6,75.3,0.0,0.0,16.6,188.35,1013.75,39.65,14.95,5.0,Gleysols,14,1
'0162,2019-03-31,31.0,22.6,26.700000000000003,33.55,22.6,27.9,21.6,75.3,0.0,0.0,16.6,188.35,1013.75,39.65,14.95,5.0,Gleysols,14,1
'0162,2019-04-01,31.0,22.6,26.700000000000003,33.55,22.6,27.9,21.6,75.3,0.0,0.0,16.6,188.35,1013.75,39.65,14.95,5.0,Gleysols,14,1
'0162,2019-04-02,29.9,21.2,26.1,31.3,21.2,26.7,20.3,72.3,0.0,0.0,18.4,196.0,1015.3,53.4,15.2,5.0,Gleysols,14,1
'0162,2019-04-03,30.45,23.1,26.950000000000003,33.4,23.1,28.35,21.700000000000003,74.6,0.0,0.0,17.5,176.0,1015.45,45.05,14.9,5.0,Gleysols,14,1
'0162,2019-04-04,30.45,23.1,26.950000000000003,33.4,23.1,28.35,21.700000000000003,74.6,0.0,0.0,17.5,176.0,1015.45,45.05,14.9,5.0,Gleysols,14,1
'0162,2019-04-05,30.45,23.1,26.950000000000003,33.4,23.1,28.35,21.700000000000003,74.6,0.0,0.0,17.5,176.0,1015.45,45.05,14.9,5.0,Gleysols,14,1
'0162,2019-04-06,30.45,23.1,26.950000000000003,33.4,23.1,28.35,21.700000000000003,74.6,0.0,0.0,17.5,176.0,1015.45,45.05,14.9,5.0,Gleysols,14,1
'0162,2019-04-07,31.0,25.0,27.8,35.5,25.0,30.0,23.1,76.9,0.0,0.0,16.6,156.0,1015.6,36.7,14.6,5.0,Gleysols,14,1
'0162,2019-04-08,30.05,24.45,27.1,34.7,24.45,29.15,23.200000000000003,79.95,50.0,2.085,16.6,150.85,1014.5,43.1,14.6,5.0,Gleysols,14,1
'0162,2019-04-09,30.05,24.45,27.1,34.7,24.45,29.15,23.200000000000003,79.95,50.0,2.085,16.6,150.85,1014.5,43.1,14.6,5.0,Gleysols,14,1
'0162,2019-04-10,30.05,24.45,27.1,34.7,24.45,29.15,23.200000000000003,79.95,50.0,2.085,16.6,150.85,1014.5,43.1,14.6,5.0,Gleysols,14,1
'0162,2019-04-11,30.05,24.45,27.1,34.7,24.45,29.15,23.200000000000003,79.95,50.0,2.085,16.6,150.85,1014.5,43.1,14.6,5.0,Gleysols,14,1
'0162,2019-04-12,30.05,24.45,27.1,34.7,24.45,29.15,23.200000000000003,79.95,50.0,2.085,16.6,150.85,1014.5,43.1,14.6,5.0,Gleysols,14,1
'0162,2019-04-13,30.05,24.45,27.1,34.7,24.45,29.15,23.200000000000003,79.95,50.0,2.085,16.6,150.85,1014.5,43.1,14.6,5.0,Gleysols,14,1
'0162,2019-04-14,29.1,23.9,26.4,33.9,23.9,28.3,23.3,83.0,100.0,4.17,16.6,145.7,1013.4,49.5,14.6,5.0,Gleysols,14,1
'0169,2019-02-01,34.0,23.8,28.7,40.3,23.8,31.6,23.2,74.0,0.0,0.0,18.4,167.4,1012.4,41.3,12.8,5.0,Planosols,14,0
'0169,2019-02-02,31.0,25.9,28.35,36.1,27.85,31.75,23.6,76.45,0.0,0.0,17.5,128.7,1012.2,46.3,11.4,5.0,Planosols,14,0
'0169,2019-02-03,31.0,25.9,28.35,36.1,27.85,31.75,23.6,76.45,0.0,0.0,17.5,128.7,1012.2,46.3,11.4,5.0,Planosols,14,0
'0169,2019-02-04,31.0,25.9,28.35,36.1,27.85,31.75,23.6,76.45,0.0,0.0,17.5,128.7,1012.2,46.3,11.4,5.0,Planosols,14,0
'0169,2019-02-05,31.0,25.9,28.35,36.1,27.85,31.75,23.6,76.45,0.0,0.0,17.5,128.7,1012.2,46.3,11.4,5.0,Planosols,14,0
'0169,2019-02-06,28.0,28.0,28.0,31.9,31.9,31.9,24.0,78.9,0.0,0.0,16.6,90.0,1012.0,51.3,10.0,5.0,Planosols,14,0
'0169,2019-02-07,32.5,26.9,29.4,39.05,28.85,34.849999999999994,24.9,77.45,0.0,0.0,20.35,83.2,1011.0,46.85,11.4,5.0,Planosols,14,0
'0169,2019-02-08,32.5,26.9,29.4,39.05,28.85,34.849999999999994,24.9,77.45,0.0,0.0,20.35,83.2,1011.0,46.85,11.4,5.0,Planosols,14,0
